date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2024-02-15,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,64681434,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,74.39799999999995,97.4875,157.48116137423528,1
2024-02-15,TSLA,56317,189.16,200.88,188.86,200.45,200.45,120831762,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,77.83199999999995,99.078,92.66289608635813,0
2024-02-15,SANP,660201,0.0,0.0,0.0,0.0,0.0,240000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,40.089999999999954,99.078,96.23469907817423,1
2024-02-15,NVDA,172199,73.87,73.97,72.4,72.66,72.63,420121810,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,54.61599999999995,102.7095,92.67550440470644,1
2024-02-15,AMZN,62747,170.58,171.17,167.59,169.8,169.8,49855196,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,88.57599999999995,86.80799999999999,91.61181392156873,1
2024-02-15,AAPL,111052,183.55,184.49,181.35,183.86,183.0,65434496,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,125.17599999999996,95.958,92.73913725547065,0
2024-02-15,SEEK,660635,0.0,0.0,0.0,0.0,0.0,2050000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,85.08599999999996,95.958,92.51554625515101,1
2024-02-15,SPY,1072401,499.29,502.2,498.8,502.01,495.66,61682960,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,184.21799999999996,111.5325,159.0492578626723,0
2024-02-16,AMZN,62747,168.74,170.42,167.17,169.51,169.51,48107744,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,203.59399999999997,120.008,154.7427344731326,1
2024-02-16,TSLA,56317,202.06,203.17,197.4,199.95,199.95,111346705,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,209.62399999999997,130.0055,149.01928943000118,1
2024-02-16,SPY,1072401,501.7,502.87,498.75,499.51,493.19,75532928,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,271.662,154.66500000000002,173.75084910743863,0
2024-02-16,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,17282083,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,271.662,130.052,184.70762856170614,0
2024-02-16,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,62004034,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,172.52999999999994,126.35799999999999,184.70762856170614,1
2024-02-16,AAPL,111052,183.42,184.85,181.66,182.31,181.45,49752465,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,174.91799999999995,135.4305,180.95292863676607,0
2024-02-16,NVDA,172199,74.1,74.4,72.5,72.61,72.59,495326620,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,149.44599999999994,139.06,184.6868528828679,0
2024-02-16,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,50.80799999999995,130.51100000000002,193.17666429405503,0
2024-02-16,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,50.80799999999995,121.34700000000001,193.17666429405503,0
2024-02-16,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,204648340,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,50.80799999999995,111.9115,158.2697323804458,1
2024-02-20,TSLA,56317,196.13,198.6,189.13,193.76,193.76,104545762,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,53.26999999999996,121.59949999999999,159.435921799324,0
2024-02-20,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,38.75199999999995,121.59949999999999,160.00920330822677,1
2024-02-20,AMZN,62747,167.83,168.71,165.74,167.08,167.08,41980326,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,72.16799999999996,129.9535,85.53383551424447,0
2024-02-20,NVDA,172199,71.95,71.96,67.73,69.45,69.43,704833100,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,86.05399999999995,123.4025,82.76108981748514,0
2024-02-20,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,253235661,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,86.05399999999995,123.4025,82.76108981748514,1
2024-02-20,SPY,1072401,497.72,498.41,494.45,496.76,490.47,71736740,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,145.39599999999996,144.2945,155.43446958266554,0
2024-02-20,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,19060940,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,145.39599999999996,135.8045,158.48722172115015,1
2024-02-20,AAPL,111052,181.79,182.43,180.0,181.56,180.71,53665553,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,148.12199999999996,135.69,157.11881691184522,0
2024-02-20,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,134.23599999999996,135.69,157.11881691184522,0
2024-02-20,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,45642274,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,134.23599999999996,110.907,157.11881691184522,0
2024-02-21,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,36.14199999999995,102.4315,157.60818601484192,0
2024-02-21,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,71467265,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,36.14199999999995,92.434,157.60818601484192,1
2024-02-21,SPY,1072401,495.42,497.37,493.56,497.21,490.92,59603771,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,98.18399999999995,92.32050000000001,202.03775285547275,0
2024-02-21,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,3856275,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,98.18399999999995,92.32050000000001,205.2564061525653,1
2024-02-21,AAPL,111052,181.94,182.89,180.66,182.32,181.46,41529674,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,134.47599999999994,101.3935,201.83374776726015,0
2024-02-21,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,179877570,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,134.47599999999994,92.321,161.17968830194212,0
2024-02-21,SANP,660201,0.0,0.0,0.0,0.0,0.0,240000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,134.47599999999994,88.69149999999999,161.17968830194212,1
2024-02-21,AMZN,62747,168.94,170.23,167.14,168.59,168.59,44575623,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,70.00999999999996,97.12100000000001,160.4264151185143,0
2024-02-21,NVDA,172199,68.01,68.89,66.25,67.47,67.45,690298130,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,83.49999999999996,100.49350000000001,157.89573879268877,1
2024-02-21,TSLA,56317,193.36,199.44,191.95,194.77,194.77,103844008,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,86.16199999999996,110.232,157.45715603864417,0
2024-02-22,AMZN,62747,173.1,174.8,171.77,174.58,174.58,55392354,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,121.07799999999997,109.273,153.49490784532443,1
2024-02-22,TSLA,56317,194.0,198.32,191.36,197.41,197.41,92739461,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,160.55999999999997,119.14349999999999,147.82531085334855,0
2024-02-22,AAPL,111052,183.48,184.96,182.46,184.37,183.5,52292208,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,163.54199999999997,119.9645,88.56257539164142,0
2024-02-22,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5763276,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,150.05199999999996,116.49300000000001,88.5625753916414,0
2024-02-22,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,142606600,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,111.09799999999996,116.49300000000001,92.34585294183861,0
2024-02-22,SANP,660201,0.0,0.0,0.0,0.0,0.0,25000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,76.18199999999997,91.96950000000001,92.34585294183861,1
2024-02-22,SPY,1072401,504.01,508.49,503.02,507.5,501.08,76402535,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,136.91599999999994,117.02350000000001,150.51017609008005,0
2024-02-22,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,14046667,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,100.21599999999995,107.98800000000001,157.32713613854335,1
2024-02-22,NVDA,172199,75.03,78.58,74.22,78.54,78.51,865099740,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,115.91799999999996,111.9135,156.86206667359485,0
2024-02-22,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,115.91799999999996,111.9135,160.3903087817692,0
2024-02-23,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,6837345,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,115.91799999999996,111.9135,162.4916817016254,1
2024-02-23,SPY,1072401,509.27,510.13,507.1,507.85,501.42,61321818,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,115.98599999999996,136.9845,206.1392999594642,0
2024-02-23,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,77267230,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,115.98599999999996,112.4385,208.64875878694673,0
2024-02-23,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4631831,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,100.28399999999996,112.4385,208.64875878694673,1
2024-02-23,AAPL,111052,185.01,185.04,182.23,182.52,181.66,45119677,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,136.61599999999996,112.4485,206.08353365942594,0
2024-02-23,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,136.61599999999996,112.4485,206.08353365942594,1
2024-02-23,NVDA,172199,80.79,82.39,77.57,78.82,78.79,829388370,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,52.089999999999954,116.38799999999999,158.5245167719425,1
2024-02-23,TSLA,56317,195.31,197.57,191.5,191.97,191.97,78841917,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,90.48399999999995,117.55700000000002,158.8402009183378,0
2024-02-23,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,90.48399999999995,114.1845,162.10478176510165,1
2024-02-23,AMZN,62747,174.28,175.75,173.7,174.99,174.99,59715243,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,89.14999999999995,113.1955,160.09667225703956,0
2024-02-26,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,89.14999999999995,104.4665,160.09667225703956,1
2024-02-26,AMZN,62747,175.7,176.37,174.26,174.73,174.73,44368614,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,108.33799999999997,103.33250000000001,89.98142749108517,0
2024-02-26,NVDA,172199,79.7,80.65,78.5,79.09,79.07,503972730,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,85.75799999999995,98.111,85.5126579908891,0
2024-02-26,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,7978014,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,85.75799999999995,98.111,85.5126579908891,1
2024-02-26,SPY,1072401,508.3,508.75,505.86,505.99,499.59,50386738,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,150.67799999999994,123.09049999999999,155.01289446007084,0
2024-02-26,SANP,660201,0.0,0.0,0.0,0.0,0.0,25000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,150.67799999999994,123.09049999999999,155.01289446007084,1
2024-02-26,AAPL,111052,182.24,182.76,180.65,181.16,180.31,40867421,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,151.79399999999995,107.05199999999999,155.34436278439293,0
2024-02-26,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,237138786,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,135.97999999999996,107.05199999999999,158.67039578600992,1
2024-02-26,TSLA,56317,192.29,201.78,192.0,199.4,199.4,111747116,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,175.85999999999996,113.09649999999999,155.6907252250798,0
2024-02-26,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8574825,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,75.94199999999996,113.09649999999999,159.9490547365356,1
2024-02-27,SPY,1072401,506.7,507.16,504.75,506.93,500.52,48854528,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,176.04599999999996,138.1225,195.01957222574194,0
2024-02-27,AAPL,111052,181.1,183.92,179.56,182.63,181.77,54318851,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,176.33799999999997,122.14000000000001,195.077867313429,0
2024-02-27,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,6749388,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,176.33799999999997,122.14000000000001,200.43466507956106,0
2024-02-27,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,136.45799999999994,122.14000000000001,200.43466507956106,1
2024-02-27,TSLA,56317,204.04,205.6,198.26,199.73,199.73,108645412,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,176.40399999999994,123.0435,162.1139767125455,0
2024-02-27,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,76.29999999999995,123.0435,162.1139767125455,1
2024-02-27,NVDA,172199,79.38,79.48,77.16,78.7,78.68,391705240,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,55.681999999999945,123.03799999999998,161.52756132210638,1
2024-02-27,AMZN,62747,174.07,174.62,172.86,173.54,173.54,31141732,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,90.38999999999996,122.1165,156.9359902210671,0
2024-02-27,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,121478613,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,90.38999999999996,122.1165,160.24609977573087,0
2024-02-27,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,9356768,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,50.44399999999995,113.36699999999999,160.24609977573087,1
2024-02-28,NVDA,172199,77.62,78.93,77.12,77.66,77.64,393110400,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,65.97199999999995,117.249,84.76355639856912,1
2024-02-28,AMZN,62747,172.44,174.05,172.27,173.16,173.16,28180482,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,84.86799999999995,117.17049999999999,83.54994903250034,0
2024-02-28,SEEK,660635,0.0,0.0,0.0,0.0,0.0,25000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,50.159999999999954,113.21700000000001,83.54994903250034,1
2024-02-28,AAPL,111052,182.51,183.12,180.13,181.42,180.57,48953939,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,86.27399999999996,122.24550000000002,86.14664806789318,0
2024-02-28,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,43569689,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,86.27399999999996,97.26599999999999,80.41215033259077,0
2024-02-28,SANP,660201,0.0,0.0,0.0,0.0,0.0,1161111,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,70.74599999999995,97.26599999999999,80.41215033259077,1
2024-02-28,TSLA,56317,200.42,205.3,198.44,202.04,202.04,99806173,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,76.52199999999995,98.35249999999999,90.94402616139523,0
2024-02-28,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,6104230,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,76.52199999999995,98.35249999999999,87.76054472255773,0
2024-02-28,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,13874949,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,40.407999999999944,88.3825,87.76054472255773,1
2024-02-28,SPY,1072401,505.33,506.86,504.96,506.26,499.85,56506634,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,140.37799999999996,113.375,160.15972632899303,0
2024-02-29,TSLA,56317,204.18,205.28,198.45,201.88,201.88,85906974,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,180.75399999999996,98.44300000000001,161.89331329270235,0
2024-02-29,SEEK,660635,0.0,0.0,0.0,0.0,0.0,2,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,140.34599999999995,89.3545,165.47974694472143,1
2024-02-29,SPY,1072401,508.07,509.74,505.35,508.08,501.65,83924795,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,240.67599999999993,114.43699999999998,201.14879453611846,0
2024-02-29,NVDA,172199,79.09,79.99,78.35,79.11,79.09,507288980,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,256.49399999999997,118.3915,202.47267993759394,0
2024-02-29,SANP,660201,0.0,0.0,0.0,0.0,0.0,6026315,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,156.52399999999994,108.405,202.47267993759394,1
2024-02-29,AMZN,62747,173.01,177.22,172.85,176.76,176.76,53805359,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,151.49999999999994,117.24300000000001,195.67432279456443,0
2024-02-29,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,98392917,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,151.49999999999994,113.30900000000001,201.88621267381785,1
2024-02-29,AAPL,111052,181.27,182.57,179.53,180.75,179.9,136682597,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,87.14999999999995,113.627,195.34780930717238,0
2024-02-29,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,5650000,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,71.33199999999995,113.627,195.34780930717238,0
2024-02-29,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5873762,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,71.33199999999995,113.627,160.71911341772,1
2024-03-01,AAPL,111052,179.55,180.53,177.38,179.66,178.82,73563082,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,71.74399999999996,118.68599999999999,159.477599179321,0
2024-03-01,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5202926,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,71.74399999999996,110.02799999999999,159.477599179321,0
2024-03-01,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,4347000,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,35.76399999999995,110.02799999999999,84.37370549459676,0
2024-03-01,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,71945898,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,35.76399999999995,100.9995,86.22375089137458,0
2024-03-01,SEEK,660635,0.0,0.0,0.0,0.0,0.0,3500000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,35.76399999999995,100.9995,86.22375089137458,0
2024-03-01,SANP,660201,0.0,0.0,0.0,0.0,0.0,6026315,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,0.0,100.9995,75.62524457995347,1
2024-03-01,SPY,1072401,508.98,513.29,508.56,512.85,506.36,76844844,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,101.27199999999996,116.21549999999999,165.29593372695766,0
2024-03-01,NVDA,172199,80.0,82.3,79.44,82.28,82.25,479135100,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,117.72199999999995,120.328,162.01756558060845,1
2024-03-01,AMZN,62747,176.75,178.72,176.07,178.22,178.22,31981152,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,153.36599999999996,129.239,162.43941798919005,1
2024-03-01,TSLA,56317,200.52,204.52,198.5,202.64,202.64,82243119,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,193.89399999999995,114.3785,161.97065923939624,0
2024-03-04,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,193.89399999999995,104.28450000000001,163.9795522516963,0
2024-03-04,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,1891500,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,92.62199999999996,104.28450000000001,163.9795522516963,1
2024-03-04,AAPL,111052,176.15,176.9,173.79,175.1,174.28,81510101,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,111.02799999999995,87.916,161.77761218894204,0
2024-03-04,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,6077794,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,75.38399999999994,83.9615,161.77761218894204,1
2024-03-04,NVDA,172199,84.13,87.69,83.72,85.24,85.21,615616450,0.0,25000000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,51.89799999999995,88.22200000000001,157.26511389653166,0
